%%% Kinetic Usadel equations in a four-probe system.
%%L=                    1.0000000000         1.0000000000         1.0000000000         1.0000000000         1.0000000000    
%%A=                    1.0000000000         1.0000000000         1.0000000000         1.0000000000         1.0000000000    
%%DELTA=                100000.00000    
%%PHASE=                1.5707963268    
%%sites=                             150
%%E_N=                               750
%%E_RANGE=             0.10000000000E-14     30.000000000    
%%usecoefs=         -1 -1 -1 -1
%%E-integral-tol=      0.99999997474E-04
%%mu-zero-tol=         0.99999997474E-04
%%spectral-prefix=  ../../je/L_lite/phi10/fcross-
%%integral-method=   0
%%noQ=               0
%%% 
%%TEMP=                0.40000000000        0.20000000000         1.0000000000         1.0000000000    
%%MU=                  0.10000000000E-02    0.40000000000E-02
%         E           jT_1           jT_2           jT_3           jT_4           jT_5           jL_1           jL_2           jL_3           jL_4           jL_5
    6.889186      0.1489984E-08 -0.1357336E-08  0.2154777      0.2154777     -0.2154777     -0.2141514E-07 -0.2141514E-07   0.000000       0.000000      0.2141514E-07
    7.049399      0.9778243E-09 -0.8890176E-09  0.2107619      0.2107619     -0.2107619     -0.1437061E-07 -0.1437061E-07   0.000000       0.000000      0.1437061E-07
    7.209613      0.6411587E-09 -0.5817043E-09  0.2059171      0.2059171     -0.2059171     -0.9642218E-08 -0.9642218E-08   0.000000       0.000000      0.9642219E-08
    7.369826      0.4200813E-09 -0.3802764E-09  0.2009783      0.2009783     -0.2009783     -0.6468984E-08 -0.6468984E-08   0.000000       0.000000      0.6468984E-08
    7.530040      0.2750177E-09 -0.2483684E-09  0.1959537      0.1959537     -0.1959537     -0.4339609E-08 -0.4339609E-08   0.000000       0.000000      0.4339609E-08
    7.690254      0.1799183E-09 -0.1620770E-09  0.1908712      0.1908712     -0.1908712     -0.2910912E-08 -0.2910912E-08   0.000000       0.000000      0.2910912E-08
    7.850467      0.1176229E-09 -0.1056782E-09  0.1857483      0.1857483     -0.1857483     -0.1952434E-08 -0.1952433E-08   0.000000       0.000000      0.1952433E-08
    8.010681      0.7684528E-10 -0.6884802E-10  0.1805952      0.1805952     -0.1805952     -0.1309451E-08 -0.1309451E-08   0.000000       0.000000      0.1309451E-08
    8.170895      0.5017298E-10 -0.4481817E-10  0.1754304      0.1754304     -0.1754304     -0.8781668E-09 -0.8781672E-09   0.000000       0.000000      0.8781666E-09
    8.331108      0.3273784E-10 -0.2915247E-10  0.1702647      0.1702647     -0.1702647     -0.5888989E-09 -0.5888986E-09   0.000000       0.000000      0.5888988E-09
    8.491322      0.2134831E-10 -0.1894844E-10  0.1651100      0.1651100     -0.1651100     -0.3948934E-09 -0.3948931E-09   0.000000       0.000000      0.3948933E-09
    8.651535      0.1391352E-10 -0.1230633E-10  0.1599742      0.1599742     -0.1599742     -0.2647883E-09 -0.2647885E-09   0.000000       0.000000      0.2647883E-09
    8.811749      0.9062531E-11 -0.7986501E-11  0.1548669      0.1548669     -0.1548669     -0.1775412E-09 -0.1775411E-09   0.000000       0.000000      0.1775411E-09
    8.971963      0.5899894E-11 -0.5179268E-11  0.1497980      0.1497980     -0.1497980     -0.1190366E-09 -0.1190367E-09   0.000000       0.000000      0.1190365E-09
    9.132176      0.3838670E-11 -0.3356000E-11  0.1447694      0.1447694     -0.1447694     -0.7980878E-10 -0.7980823E-10   0.000000       0.000000      0.7980875E-10
    9.292390      0.2496474E-11 -0.2173293E-11  0.1397903      0.1397903     -0.1397903     -0.5350548E-10 -0.5350540E-10   0.000000       0.000000      0.5350546E-10
    9.452603      0.1622300E-11 -0.1406073E-11  0.1348680      0.1348680     -0.1348680     -0.3587057E-10 -0.3587062E-10   0.000000       0.000000      0.3587056E-10
    9.612817      0.1054010E-11 -0.9088999E-12  0.1300007      0.1300007     -0.1300007     -0.2404709E-10 -0.2404674E-10   0.000000       0.000000      0.2404708E-10
    9.773031      0.6846324E-12 -0.5872519E-12  0.1251970      0.1251970     -0.1251970     -0.1612028E-10 -0.1612049E-10   0.000000       0.000000      0.1612027E-10
    9.933244      0.4440993E-12 -0.3791785E-12  0.1204628      0.1204628     -0.1204628     -0.1080619E-10 -0.1080651E-10   0.000000       0.000000      0.1080619E-10
    10.09346      0.2879465E-12 -0.2444686E-12  0.1157937      0.1157937     -0.1157937     -0.7243769E-11 -0.7243755E-11   0.000000       0.000000      0.7243766E-11
    10.25367      0.1870169E-12 -0.1574580E-12  0.1111963      0.1111963     -0.1111963     -0.4855404E-11 -0.4855813E-11   0.000000       0.000000      0.4855402E-11
    10.41389      0.1209414E-12 -0.1015067E-12  0.1066779      0.1066779     -0.1066779     -0.3254925E-11 -0.3254761E-11   0.000000       0.000000      0.3254924E-11
    10.57410      0.7818392E-13 -0.6530254E-13  0.1022312      0.1022312     -0.1022312     -0.2181462E-11 -0.2181711E-11   0.000000       0.000000      0.2181461E-11
    10.73431      0.5082042E-13 -0.4190538E-13  0.9785986E-01  0.9785986E-01 -0.9785986E-01 -0.1462236E-11 -0.1462148E-11   0.000000       0.000000      0.1462235E-11
    10.89453      0.3269603E-13 -0.2683140E-13  0.9357508E-01  0.9357508E-01 -0.9357508E-01 -0.9799692E-12 -0.9800890E-12   0.000000       0.000000      0.9799688E-12
    11.05474      0.2142033E-13 -0.1729978E-13  0.8936598E-01  0.8936598E-01 -0.8936598E-01 -0.6567238E-12 -0.6569494E-12   0.000000       0.000000      0.6567235E-12
    11.21495      0.1365399E-13 -0.1105632E-13  0.8523339E-01  0.8523339E-01 -0.8523339E-01 -0.4404533E-12 -0.4401767E-12   0.000000       0.000000      0.4404531E-12
    11.37517      0.9024018E-14 -0.7146588E-14  0.8119134E-01  0.8119134E-01 -0.8119134E-01 -0.2949328E-12 -0.2950085E-12   0.000000       0.000000      0.2949326E-12
    11.53538      0.5981323E-14 -0.4501016E-14  0.7722848E-01  0.7722848E-01 -0.7722848E-01 -0.1979278E-12 -0.1974920E-12   0.000000       0.000000      0.1979277E-12
    11.69559      0.3663734E-14 -0.2881136E-14  0.7334386E-01  0.7334386E-01 -0.7334386E-01 -0.1326231E-12 -0.1326265E-12   0.000000       0.000000      0.1326230E-12
    11.85581      0.2484121E-14 -0.1833763E-14  0.6954603E-01  0.6954603E-01 -0.6954603E-01 -0.8876034E-13 -0.8905991E-13   0.000000       0.000000      0.8876030E-13
    12.01602      0.1658391E-14 -0.1148958E-14  0.6583318E-01  0.6583318E-01 -0.6583318E-01 -0.5954445E-13 -0.5955492E-13   0.000000       0.000000      0.5954442E-13
    12.17623      0.9922607E-15 -0.7877473E-15  0.6219904E-01  0.6219904E-01 -0.6219904E-01 -0.3975857E-13 -0.3997234E-13   0.000000       0.000000      0.3975855E-13
    12.33645      0.6591932E-15 -0.4684893E-15  0.5864532E-01  0.5864532E-01 -0.5864532E-01 -0.2678923E-13 -0.2685151E-13   0.000000       0.000000      0.2678922E-13
    12.49666      0.5689824E-15 -0.2180554E-15  0.5518261E-01  0.5518261E-01 -0.5518261E-01 -0.1799201E-13 -0.1801470E-13   0.000000       0.000000      0.1799200E-13
    12.65688      0.2914317E-15 -0.1846663E-15  0.5179811E-01  0.5179811E-01 -0.5179811E-01 -0.1201573E-13 -0.1186944E-13   0.000000       0.000000      0.1201572E-13
    12.81709      0.1595940E-15 -0.6998826E-16  0.4849155E-01  0.4849155E-01 -0.4849155E-01 -0.8042125E-14 -0.8116634E-14   0.000000       0.000000      0.8042121E-14
    12.97730      0.1734738E-15 -0.1063425E-15  0.4527039E-01  0.4527039E-01 -0.4527039E-01 -0.5703771E-14 -0.5290404E-14   0.000000       0.000000      0.5703768E-14
    13.13752      0.1249002E-15 -0.3877254E-16  0.4213216E-01  0.4213216E-01 -0.4213216E-01 -0.3709273E-14 -0.3648786E-14   0.000000       0.000000      0.3709271E-14
    13.29773      0.6938890E-16 -0.6877400E-16  0.3907045E-01  0.3907045E-01 -0.3907045E-01 -0.2734900E-14 -0.2479550E-14   0.000000       0.000000      0.2734899E-14
    13.45794      0.2775575E-16 -0.6715836E-16  0.3608472E-01  0.3608472E-01 -0.3608472E-01 -0.1707022E-14 -0.1681723E-14   0.000000       0.000000      0.1707021E-14
    13.61816      0.5551126E-16 -0.1549789E-16  0.3318605E-01  0.3318605E-01 -0.3318605E-01 -0.1111524E-14 -0.9828385E-15   0.000000       0.000000      0.1111524E-14
    13.77837     -0.1387766E-16 -0.3642332E-17  0.3036332E-01  0.3036332E-01 -0.3036332E-01 -0.6474313E-15 -0.8212397E-15   0.000000       0.000000      0.6474311E-15
    13.93858     -0.1110223E-15 -0.4504597E-16  0.2761449E-01  0.2761449E-01 -0.2761449E-01 -0.5382522E-15 -0.4830283E-15   0.000000       0.000000      0.5382518E-15
    14.09880      0.1387781E-16 -0.2079225E-16  0.2493994E-01  0.2493994E-01 -0.2493994E-01 -0.4937999E-15 -0.2555048E-15   0.000000       0.000000      0.4937997E-15
    14.25901      0.5551155E-16 -0.1148002E-16  0.2234893E-01  0.2234893E-01 -0.2234893E-01 -0.4126476E-15 -0.1816860E-15   0.000000       0.000000      0.4126474E-15
    14.41923      0.2949030E-16 -0.3972473E-17  0.1982934E-01  0.1982934E-01 -0.1982934E-01 -0.1899251E-15 -0.1900836E-15   0.000000       0.000000      0.1899250E-15
    14.57944     -0.2775566E-16  0.2720381E-16  0.1738038E-01  0.1738038E-01 -0.1738038E-01 -0.4193155E-16 -0.1532113E-15   0.000000       0.000000      0.4193155E-16
    14.73965      0.8153198E-16 -0.1600256E-16  0.1500274E-01  0.1500274E-01 -0.1500274E-01 -0.4252783E-16 -0.4245915E-16   0.000000       0.000000      0.4252785E-16
    14.89987      0.2775566E-16 -0.1596117E-16  0.1270376E-01  0.1270376E-01 -0.1270376E-01 -0.4218898E-16 -0.4185412E-16   0.000000       0.000000      0.4218895E-16
    15.06008      0.1110223E-15  0.1566811E-16  0.1047255E-01  0.1047255E-01 -0.1047255E-01  0.2881267E-16  0.2798163E-16   0.000000       0.000000     -0.2881260E-16
    15.22029     -0.1110224E-15 -0.3108113E-16  0.8308216E-02  0.8308216E-02 -0.8308216E-02  0.6654287E-16 -0.4466482E-16   0.000000       0.000000     -0.6654293E-16
    15.38051      0.2599990E-17  0.1198696E-17  0.6210008E-02  0.6210008E-02 -0.6210008E-02 -0.1110222E-15  0.1461791E-21   0.000000       0.000000      0.1110221E-15
    15.54072      0.1081946E-17 -0.5993074E-18  0.4186966E-02  0.4186966E-02 -0.4186966E-02 -0.7404819E-16 -0.7404793E-16   0.000000       0.000000      0.7404816E-16
    15.70093     -0.4502641E-18  0.4227123E-18  0.2227696E-02  0.2227696E-02 -0.2227696E-02 -0.7405065E-16 -0.7405043E-16   0.000000       0.000000      0.7405062E-16
    15.86115     -0.1449866E-17 -0.2073532E-17  0.3312365E-03  0.3312365E-03 -0.3312365E-03  0.7404876E-16  0.7404855E-16   0.000000       0.000000     -0.7404874E-16
    16.02136     -0.5797526E-19  0.2622917E-17 -0.1503386E-02 -0.1503386E-02  0.1503386E-02 -0.7404795E-16 -0.7404775E-16   0.000000       0.000000      0.7404793E-16
    16.18158      0.9354224E-18 -0.2582733E-17 -0.3270523E-02 -0.3270523E-02  0.3270523E-02 -0.1110206E-15  0.1691395E-20   0.000000       0.000000      0.1110205E-15
    16.34179     -0.8457188E-18 -0.1738924E-17 -0.4975381E-02 -0.4975381E-02  0.4975381E-02  0.3697771E-16 -0.7404432E-16   0.000000       0.000000     -0.3697770E-16
    16.50200      0.3429414E-17  0.6253258E-18 -0.6621696E-02 -0.6621696E-02  0.6621696E-02  0.1458421E-20  0.1455158E-20   0.000000       0.000000     -0.1456307E-20
    16.66222      0.7314754E-16  0.4327457E-16 -0.8210474E-02 -0.8210474E-02  0.8210474E-02 -0.6490064E-17 -0.7287547E-17   0.000000       0.000000      0.6490149E-17
    16.82243     -0.6219776E-22  0.2843668E-16 -0.9741078E-02 -0.9741078E-02  0.9741078E-02 -0.3686342E-17 -0.1080257E-15   0.000000       0.000000      0.3686382E-17
    16.98264     -0.5551114E-16 -0.4514368E-16 -0.1120966E-01 -0.1120966E-01  0.1120966E-01 -0.7806254E-17 -0.7830559E-17   0.000000       0.000000      0.7806211E-17
    17.14286      0.1110223E-15  0.3041749E-16 -0.1262406E-01 -0.1262406E-01  0.1262406E-01  0.2927345E-16  0.2945534E-16   0.000000       0.000000     -0.2927340E-16
    17.30307     -0.2775557E-16 -0.1525224E-17 -0.1398530E-01 -0.1398530E-01  0.1398530E-01 -0.2252972E-15 -0.1096830E-15   0.000000       0.000000      0.2252971E-15
    17.46328      0.2775557E-16 -0.1647269E-16 -0.1529440E-01 -0.1529440E-01  0.1529440E-01 -0.1147086E-15 -0.1098310E-15   0.000000       0.000000      0.1147085E-15
    17.62350      0.6464491E-24  0.1533855E-16 -0.1654918E-01 -0.1654918E-01  0.1654918E-01  0.2753873E-16  0.2784919E-16   0.000000       0.000000     -0.2753870E-16
    17.78371     -0.2775557E-16  0.1487335E-16 -0.1775001E-01 -0.1775001E-01  0.1775001E-01 -0.6505212E-17 -0.6435422E-17   0.000000       0.000000      0.6505202E-17
    17.94393     -0.2343767E-24  0.7342183E-17 -0.1890206E-01 -0.1890206E-01  0.1890206E-01 -0.1019150E-16 -0.1028340E-16   0.000000       0.000000      0.1019152E-16
    18.10414     -0.1776935E-24  0.7371345E-17 -0.2000633E-01 -0.2000633E-01  0.2000633E-01 -0.7806255E-17 -0.7748466E-17   0.000000       0.000000      0.7806252E-17
    18.26435      0.2775557E-16  0.3721333E-16 -0.2106382E-01 -0.2106382E-01  0.2106382E-01 -0.8023096E-17 -0.8248466E-17   0.000000       0.000000      0.8023153E-17
    18.42457      0.2775557E-16  0.2227354E-16 -0.2207305E-01 -0.2207305E-01  0.2207305E-01 -0.8239936E-17 -0.8292377E-17   0.000000       0.000000      0.8239972E-17
    18.58478     -0.1723393E-24 -0.9490027E-19 -0.2303399E-01 -0.2303399E-01  0.2303399E-01 -0.7806254E-17 -0.8100332E-17   0.000000       0.000000      0.7806265E-17
    18.74499     -0.2227265E-24 -0.1127816E-18 -0.2395143E-01 -0.2395143E-01  0.2395143E-01 -0.1019150E-16 -0.9830727E-17   0.000000       0.000000      0.1019151E-16
    18.90521     -0.2111002E-24 -0.7552753E-17 -0.2482633E-01 -0.2482633E-01  0.2482633E-01 -0.9757818E-17 -0.9863285E-17   0.000000       0.000000      0.9757816E-17
    19.06542     -0.2775557E-16 -0.1058423E-18 -0.2565968E-01 -0.2565968E-01  0.2565968E-01 -0.1019150E-16 -0.9618854E-17   0.000000       0.000000      0.1019149E-16
    19.22563      0.2775557E-16 -0.6407886E-19 -0.2645232E-01 -0.2645232E-01  0.2645232E-01 -0.6071532E-17 -0.5945423E-17   0.000000       0.000000      0.6071549E-17
    19.38585      0.2775557E-16 -0.1095884E-18 -0.2720036E-01 -0.2720036E-01  0.2720036E-01 -0.1062518E-16 -0.1037941E-16   0.000000       0.000000      0.1062520E-16
    19.54606     -0.5551113E-16  0.2684582E-18 -0.2790998E-01 -0.2790998E-01  0.2790998E-01  0.2558717E-16  0.2595308E-16   0.000000       0.000000     -0.2558718E-16
    19.70628     -0.5551113E-16 -0.1496688E-16 -0.2858210E-01 -0.2858210E-01  0.2858210E-01 -0.1344410E-16 -0.1327100E-16   0.000000       0.000000      0.1344406E-16
    19.86649       0.000000      0.1852605E-17 -0.2921766E-01 -0.2921766E-01  0.2921766E-01   0.000000     -0.1718791E-19   0.000000       0.000000       0.000000    
    20.02670     -0.2775557E-16  0.2663726E-18 -0.2981756E-01 -0.2981756E-01  0.2981756E-01  0.2710505E-16  0.2737163E-16   0.000000       0.000000     -0.2710506E-16
    20.18692     -0.2775557E-16  0.7307491E-17 -0.3038172E-01 -0.3038172E-01  0.3038172E-01 -0.9974658E-17 -0.9804312E-17   0.000000       0.000000      0.9974655E-17
    20.34713     -0.8326670E-16 -0.3672601E-16 -0.3090895E-01 -0.3090895E-01  0.3090895E-01  0.2905661E-16  0.2716143E-16   0.000000       0.000000     -0.2905667E-16
    20.50734      0.2775557E-16  0.2648035E-18 -0.3140345E-01 -0.3140345E-01  0.3140345E-01  0.2688821E-16  0.2889720E-16   0.000000       0.000000     -0.2688821E-16
    20.66756     -0.8326670E-16  0.1436937E-16 -0.3186606E-01 -0.3186606E-01  0.3186606E-01 -0.4466912E-16 -0.4482799E-16   0.000000       0.000000      0.4466911E-16
    20.82777     -0.4987328E-16 -0.1421928E-16 -0.3229764E-01 -0.3229764E-01  0.3229764E-01  0.1110223E-15  0.1664045E-15   0.000000       0.000000     -0.1110223E-15
    20.98798     -0.2385246E-16  0.1021229E-16 -0.3269905E-01 -0.3269905E-01  0.3269905E-01  0.2255139E-15  0.2216531E-15   0.000000       0.000000     -0.2255138E-15
    21.14820     -0.9540984E-17  0.2395520E-16 -0.3307110E-01 -0.3307110E-01  0.3307110E-01  0.1110223E-15 -0.1906920E-18   0.000000       0.000000     -0.1110223E-15
    21.30841     -0.1088538E-15 -0.2071689E-16 -0.3341162E-01 -0.3341162E-01  0.3341162E-01 -0.2272485E-15 -0.5528087E-16   0.000000       0.000000      0.2272484E-15
    21.46862     -0.9410870E-16 -0.5751803E-16 -0.3372440E-01 -0.3372440E-01  0.3372440E-01 -0.2792903E-15  0.5588752E-16   0.000000       0.000000      0.2792901E-15
    21.62884     -0.2259477E-15 -0.2251229E-16 -0.3401044E-01 -0.3401044E-01  0.3401044E-01  0.1075529E-15 -0.5528048E-16   0.000000       0.000000     -0.1075530E-15
    21.78905     -0.6765425E-16 -0.6776887E-16 -0.3427052E-01 -0.3427052E-01  0.3427052E-01  0.1665333E-15  0.4995774E-15   0.000000       0.000000     -0.1665334E-15
    21.94927     -0.3599549E-16 -0.1082297E-16 -0.3450539E-01 -0.3450539E-01  0.3450539E-01 -0.5551119E-16 -0.3326558E-15   0.000000       0.000000      0.5551117E-16
    22.10948      0.1301006E-17 -0.1916967E-17 -0.3471581E-01 -0.3471581E-01  0.3471581E-01  0.1647988E-15  0.1109299E-15   0.000000       0.000000     -0.1647987E-15
    22.26969     -0.9150659E-16 -0.5747084E-16 -0.3490253E-01 -0.3490253E-01  0.3490253E-01  0.1092875E-15  0.1667825E-15   0.000000       0.000000     -0.1092876E-15
    22.42991      0.7936357E-16 -0.5679899E-17 -0.3506398E-01 -0.3506398E-01  0.3506398E-01  0.1734720E-17 -0.2772712E-15   0.000000       0.000000     -0.1734706E-17
    22.59012      0.8673640E-17 -0.1963269E-16 -0.3520323E-01 -0.3520323E-01  0.3520323E-01 -0.5551125E-16 -0.5533123E-16   0.000000       0.000000      0.5551123E-16
    22.75033     -0.6288370E-16 -0.3049144E-16 -0.3532106E-01 -0.3532106E-01  0.3532106E-01  0.1110223E-15  0.2220611E-15   0.000000       0.000000     -0.1110223E-15
    22.91055      0.5551113E-16  0.4681588E-16 -0.3541816E-01 -0.3541816E-01  0.3541816E-01 -0.2220446E-15 -0.1112359E-15   0.000000       0.000000      0.2220446E-15
    23.07076      0.2428612E-16 -0.9724037E-17 -0.3549518E-01 -0.3549518E-01  0.3549518E-01 -0.1110223E-15 -0.2218042E-15   0.000000       0.000000      0.1110223E-15
    23.23097     -0.4553648E-16  0.1315431E-16 -0.3555280E-01 -0.3555280E-01  0.3555280E-01 -0.1110223E-15 -0.2219508E-15   0.000000       0.000000      0.1110223E-15
    23.39119     -0.2949029E-16  0.2703862E-16 -0.3559165E-01 -0.3559165E-01  0.3559165E-01 -0.5551114E-16 -0.5563394E-16   0.000000       0.000000      0.5551117E-16
    23.55140      0.4553648E-16 -0.1404469E-16 -0.3561226E-01 -0.3561226E-01  0.3561226E-01  0.1110223E-15 -0.5538248E-16   0.000000       0.000000     -0.1110223E-15
