% rtr,rtl, epsilon, exchange field, energy, phase, ssc
% ********************************
% Three-probe, open bc
% ********************************
% Calculating in real time
% Energies in terms of Thouless energy
% Phases in terms of pi
% Reading data from file sc.inp                                                                
% Deltamin=   12.5000000000000     
% Deltamax=   12.5000000000000     
% Deltano=           1
% Result file=scthreeprobe.dat
% Starting from exchange energy   0.000000000000000E+000
% Calculating           1 exchange energies
% Up to   0.000000000000000E+000
% Starting from phase   0.500000000000000     
% Calculating           1 phases
% Up to   0.500000000000000     
% Starting from energy   0.000000000000000E+000
% Calculating        4001 energies
% Up to    100.000000000000     
% Starting from left-barrier transparency   0.000000000000000E+000
% Calculating           1 transparencies
% Up to   0.200000000000000     
% Assuming symmetric barriers
% Ratio of the cross-sectional areas of the wires (min/max/no)= 
%  0.600000000000000       0.600000000000000                1
% Ratio of the lengths of the wires (min/max/no)= 
%   2.70000000000000        2.70000000000000                1
%Control wire(s) end(s) in a normal reservoir with good contact
% Accuracy requirement for the solutions of the Usadel eq.  0.1E-05
% Using          301  sites for discretization
% Relaxing with the speed of    1.00000000000000     
% Using previous solutions in obtaining new ones
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2200000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2170000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2060000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1880000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1650000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1360000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1030000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0660000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0260000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.8330000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.3860000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.9240000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.4490000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.9660000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.4780000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.9880000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.4970000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.0090000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.5260000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.0490000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.5800000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.1200000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.6700000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.2320000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.8060000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.3930000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.9940000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.6080000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2370000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.8130000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.4020000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.1430000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   9.6470000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.9200000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.7240000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   9.3760000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.1880000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.4230000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.6440000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.8510000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.0430000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.2220000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.3870000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.5390000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.6780000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.8040000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.9180000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.0200000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.1110000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.1900000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.2580000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.3150000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.3610000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.3960000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.4210000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.4340000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.4350000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.4220000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.3900000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.3260000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.1860000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00   4.7570000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.2000000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1100000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.5750000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.9130000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.1650000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.3540000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.4960000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.5990000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.6730000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.7220000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.7500000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.7620000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.7590000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.7450000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.7210000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.6890000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.6510000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.6060000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.5570000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.5050000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.4490000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.3910000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.3300000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.2690000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.2070000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.1430000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.0800000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.0170000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.9530000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.8910000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.8280000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.7670000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.7060000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.6470000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.5880000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.5300000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.4740000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.4190000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.3650000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.3130000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2610000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2110000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1630000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1160000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0700000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0260000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.8270000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.4100000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.0060000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.6150000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.2380000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.8720000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.5200000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.1790000e-04
