% rtr,rtl, epsilon, exchange field, energy, phase, ssc
% ********************************
% Three-probe, open bc
% ********************************
% Calculating in real time
% Energies in terms of Thouless energy
% Phases in terms of pi
% Reading data from file sc.inp
% Deltamin=   5.00000000000000     
% Deltamax=   5.00000000000000     
% Deltano=           1
% Result file=scthreeprobe.dat
% Starting from exchange energy   0.000000000000000E+000
% Calculating           1 exchange energies
% Up to   0.000000000000000E+000
% Starting from phase   0.500000000000000     
% Calculating           1 phases
% Up to   0.500000000000000     
% Starting from energy   0.000000000000000E+000
% Calculating         301 energies
% Up to    9.00000000000000     
% Starting from left-barrier transparency   0.000000000000000E+000
% Calculating           1 transparencies
% Up to   0.200000000000000     
% Assuming symmetric barriers
% Ratio of the cross-sectional areas of the wires (min/max/no)= 
%   1.30000000000000        1.30000000000000                1
% Ratio of the lengths of the wires (min/max/no)= 
%   1.10000000000000        1.10000000000000                1
%Control wire(s) end(s) in a normal reservoir with good contact
% Accuracy requirement for the solutions of the Usadel eq.  0.1E-05
% Using          301  sites for discretization
% Relaxing with the speed of    1.00000000000000     
% Using previous solutions in obtaining new ones
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.9380000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.3000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.1500000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.6000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.3640000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.9000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.5800000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.2000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.7970000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.5000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.0140000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.8000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.2270000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.1000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.4350000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.4000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.6370000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.7000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.8280000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.0080000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.3000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.1730000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.6000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.3230000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.9000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.4550000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.2000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.5680000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.6630000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.8000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.7380000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.1000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.7940000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.4000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8320000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8530000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.0000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8570000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.3000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8470000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.6000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8230000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.9000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.7860000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.7390000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.6830000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.6180000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.5450000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.4670000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.3830000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.2950000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.2040000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.1090000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.0110000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.9120000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.8110000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.7090000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.6060000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.5020000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.4700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.3970000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.2930000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.1880000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.0830000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.9790000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.8740000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.7700000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.6670000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.5630000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.4610000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.3580000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.2570000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.1550000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.0550000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.9550000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.8560000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.7570000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.6590000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.5620000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.4660000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.3700000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.2750000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1810000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.0880000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.9630000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.0520000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.1500000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.2590000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.3790000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.5090000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.6520000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.8060000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.9730000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.1520000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.3450000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.5200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.5220000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.5500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -2.2680000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.5800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -9.9120000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.6100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7410000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.6400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -2.4740000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.6700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -3.1920000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.7000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -3.8940000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.7300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -4.5800000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.7600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -5.2480000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.7900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -5.9000000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.8200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -6.5340000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.8500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -7.1510000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.8800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -7.7500000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.9100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -8.3300000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.9400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -8.8930000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.9700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -9.4380000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -9.9640000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.0470000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.0960000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.1430000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.1200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.1880000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.1500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.2320000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.1800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.2730000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.2100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.3130000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.2400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.3510000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.2700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.3870000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.3000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.4220000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.3300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.4540000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.3600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.4850000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.3900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5140000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.4200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5420000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.4500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5670000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.4800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5910000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.5100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6140000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.5400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6340000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.5700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6530000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.6000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6710000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.6300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6870000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.6600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7010000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.6900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7140000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.7200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7260000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.7500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7360000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.7800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7440000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.8100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7510000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.8400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7570000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.8700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7610000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.9000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7640000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.9300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7660000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.9600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7660000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.9900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7650000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.0200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7630000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.0500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7590000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.0800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7540000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.1100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7480000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.1400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7400000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.1700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7310000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.2000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7210000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.2300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7100000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.2600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6970000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.2900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6830000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.3200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6670000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.3500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6500000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.3800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6320000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.4100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.6120000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.4400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5910000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.4700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5670000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.5000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5430000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.5300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.5160000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.5600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.4870000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.5900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.4560000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.6200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.4220000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.6500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.3850000e-01
